Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 0893, Start: 0017 [day] 20 [h] 26 [m] 53 [s] 183340 [ms], End: 0017 [day] 20 [h] 27 [m] 15 [s] 583340 [ms], Duration: 0.37[m].
Activity index: 1382, Start: 0027 [day] 08 [h] 53 [m] 27 [s] 850086 [ms], End: 0027 [day] 08 [h] 53 [m] 59 [s] 850086 [ms], Duration: 0.53[m].
Activity index: 1523, Start: 0029 [day] 21 [h] 03 [m] 07 [s] 131098 [ms], End: 0029 [day] 21 [h] 03 [m] 31 [s] 931098 [ms], Duration: 0.41[m].
Activity index: 2045, Start: 0039 [day] 08 [h] 12 [m] 32 [s] 888943 [ms], End: 0039 [day] 08 [h] 13 [m] 06 [s] 488943 [ms], Duration: 0.56[m].
Activity index: 2069, Start: 0039 [day] 15 [h] 50 [m] 21 [s] 243035 [ms], End: 0039 [day] 15 [h] 50 [m] 55 [s] 643035 [ms], Duration: 0.57[m].
Activity index: 3915, Start: 0074 [day] 20 [h] 25 [m] 30 [s] 927256 [ms], End: 0074 [day] 20 [h] 26 [m] 15 [s] 727256 [ms], Duration: 0.75[m].
Activity index: 4037, Start: 0077 [day] 08 [h] 03 [m] 13 [s] 135806 [ms], End: 0077 [day] 08 [h] 03 [m] 46 [s] 735806 [ms], Duration: 0.56[m].
Activity index: 8535, Start: 0161 [day] 15 [h] 19 [m] 00 [s] 896503 [ms], End: 0161 [day] 15 [h] 19 [m] 24 [s] 096503 [ms], Duration: 0.39[m].
Activity index: 9231, Start: 0175 [day] 07 [h] 29 [m] 39 [s] 230764 [ms], End: 0175 [day] 07 [h] 30 [m] 07 [s] 230764 [ms], Duration: 0.47[m].
Activity index: 9282, Start: 0176 [day] 06 [h] 26 [m] 24 [s] 550762 [ms], End: 0176 [day] 06 [h] 27 [m] 09 [s] 350762 [ms], Duration: 0.75[m].
Activity index: 10065, Start: 0190 [day] 13 [h] 33 [m] 42 [s] 945253 [ms], End: 0190 [day] 13 [h] 34 [m] 26 [s] 145253 [ms], Duration: 0.72[m].
Activity index: 10091, Start: 0191 [day] 07 [h] 03 [m] 20 [s] 046717 [ms], End: 0191 [day] 07 [h] 04 [m] 06 [s] 446717 [ms], Duration: 0.77[m].
Activity index: 12980, Start: 0245 [day] 05 [h] 50 [m] 15 [s] 346493 [ms], End: 0245 [day] 05 [h] 51 [m] 01 [s] 746493 [ms], Duration: 0.77[m].
Activity index: 13846, Start: 0261 [day] 11 [h] 39 [m] 26 [s] 979190 [ms], End: 0261 [day] 11 [h] 40 [m] 17 [s] 379190 [ms], Duration: 0.84[m].
Activity index: 13919, Start: 0262 [day] 17 [h] 55 [m] 15 [s] 608121 [ms], End: 0262 [day] 17 [h] 55 [m] 52 [s] 408121 [ms], Duration: 0.61[m].
Activity index: 14031, Start: 0265 [day] 04 [h] 50 [m] 55 [s] 998416 [ms], End: 0265 [day] 04 [h] 51 [m] 33 [s] 598416 [ms], Duration: 0.63[m].
Activity index: 15405, Start: 0292 [day] 09 [h] 17 [m] 18 [s] 138788 [ms], End: 0292 [day] 09 [h] 18 [m] 26 [s] 138788 [ms], Duration: 1.13[m].
Activity index: 16437, Start: 0312 [day] 06 [h] 02 [m] 54 [s] 834726 [ms], End: 0312 [day] 06 [h] 03 [m] 49 [s] 234726 [ms], Duration: 0.91[m].
Activity index: 17018, Start: 0322 [day] 13 [h] 16 [m] 52 [s] 780947 [ms], End: 0322 [day] 13 [h] 17 [m] 55 [s] 980947 [ms], Duration: 1.05[m].
Activity index: 17507, Start: 0331 [day] 20 [h] 43 [m] 14 [s] 573581 [ms], End: 0331 [day] 20 [h] 44 [m] 18 [s] 573581 [ms], Duration: 1.07[m].
Activity index: 18105, Start: 0343 [day] 11 [h] 00 [m] 23 [s] 681008 [ms], End: 0343 [day] 11 [h] 01 [m] 14 [s] 881008 [ms], Duration: 0.85[m].
Activity index: 18319, Start: 0347 [day] 11 [h] 08 [m] 20 [s] 743264 [ms], End: 0347 [day] 11 [h] 09 [m] 03 [s] 143264 [ms], Duration: 0.71[m].
Activity index: 18440, Start: 0349 [day] 17 [h] 29 [m] 08 [s] 199036 [ms], End: 0349 [day] 17 [h] 30 [m] 28 [s] 999036 [ms], Duration: 1.35[m].
Activity index: 18759, Start: 0356 [day] 09 [h] 28 [m] 06 [s] 733531 [ms], End: 0356 [day] 09 [h] 28 [m] 45 [s] 933531 [ms], Duration: 0.65[m].
Activity index: 18787, Start: 0356 [day] 19 [h] 26 [m] 31 [s] 369120 [ms], End: 0356 [day] 19 [h] 27 [m] 24 [s] 969120 [ms], Duration: 0.89[m].
